proba,y_true,y_pred
0.039962878803072595,0,0
0.30910388559193647,0,1
0.10454776286828416,0,1
0.09853467109513611,0,1
0.013882597746894945,0,0
0.024059302365338337,0,0
0.05668617907345941,0,0
0.08116033524770525,0,0
0.06163439564888855,0,0
0.013837210499101965,0,0
0.037002202018145386,0,0
0.015169441450807878,0,0
0.05531549707146414,0,0
0.11071573115409172,0,1
0.0899106336278747,0,0
0.016940795975052516,0,0
0.04301947738559861,0,0
0.09120426134575288,0,1
0.021457490733680036,0,0
0.5747883597883598,1,1
0.0738704362432732,0,0
0.10133400762316165,0,1
0.024144114670273838,0,0
0.19445744899537912,0,1
0.07610277046560457,0,0
0.030546725377112623,0,0
0.10874281805198063,0,1
0.06002642804667659,0,0
0.027996803811867532,0,0
0.3542541846950923,0,1
0.2079875181929136,0,1
0.027564021545523593,0,0
0.0693534273861445,0,0
0.030139556955253433,0,0
0.024463428289851392,0,0
0.20687620096761994,0,1
0.013807283395378442,0,0
0.04153557036133536,0,0
0.09208275951974446,0,1
0.0950969552079712,0,1
0.055173647136515534,0,0
0.012467036324101535,0,0
0.0865132922303162,0,0
0.10604602231581436,0,1
0.03609731738791837,0,0
0.05826883958671135,0,0
0.05864444061450591,0,0
0.02868997941301534,0,0
0.08349997335054574,1,0
0.06403240863039805,0,0
0.07985202399964553,0,0
0.043605807394096044,0,0
0.21117346016624333,0,1
0.07532868907488255,0,0
0.044651835280719004,0,0
0.3482188043382562,0,1
0.19126600613753486,0,1
0.012599427990442743,0,0
0.09525815500789996,1,1
0.04634278440416167,0,0
0.02188587477423217,0,0
0.04365996202399032,0,0
0.01229819831312988,0,0
0.16364696000293816,1,1
0.038091173838224066,0,0
0.1447278993771932,1,1
0.20220921020437244,0,1
0.064084789766753,0,0
0.012599427990442743,0,0
0.2606471587279886,0,1
0.012354347638249368,0,0
0.015520193918447611,0,0
0.037328247059334685,0,0
0.020642858230775524,0,0
0.03256682992438328,0,0
0.2503947115591766,0,1
0.04871508864502536,0,0
0.1498507375486423,0,1
0.01926591911009058,0,0
0.15475926103592358,0,1
0.06639856593453812,0,0
0.034946382508401916,0,0
0.04899541219093788,0,0
0.1401440908481499,1,1
0.09810097982403423,0,1
0.02393910341526089,0,0
0.025334840408332317,0,0
0.07158524172127856,0,0
0.08351659314379004,0,0
0.031799834789905626,0,0
0.052593943650582634,0,0
0.015595852312701186,0,0
0.18635089803938779,0,1
0.030721024279965415,0,0
0.03684771963790273,0,0
0.03359297060111993,0,0
0.07636288551485919,0,0
0.037751679936321815,0,0
0.06893218120316548,0,0
0.041274791624368694,0,0
0.09746765989081474,0,1
0.04931206180066725,0,0
0.08846682628071827,0,0
0.01958247425619761,0,0
0.03651315645817107,0,0
0.11523964796389952,0,1
0.03313301065296329,0,0
0.022648102791382043,0,0
0.03407226227948225,0,0
0.0828528188959903,0,0
0.058343639761721335,0,0
0.0533598723722609,0,0
0.06129041271145515,0,0
0.023780413431856915,0,0
0.1759549638999545,0,1
0.022730076335474268,0,0
0.017451221118839906,0,0
0.03168070273947178,0,0
0.037919566890187884,0,0
0.1631984865513071,0,1
0.18036042149464443,0,1
0.059828186459833774,0,0
0.03839696927546741,0,0
0.1222109591685208,0,1
0.05830598194067575,0,0
0.057761489760430405,0,0
0.10930937528073392,0,1
0.16503266526456534,0,1
0.1126879802210908,0,1
0.10580089042084681,0,1
0.015520193918447611,0,0
0.07974809745345371,0,0
0.06191592748901341,0,0
0.08076159589381242,0,0
0.038092099431847416,0,0
0.05463434301247296,0,0
0.03320704157262451,0,0
0.10317183377371933,0,1
0.003488987921467695,0,0
0.26968452345634264,0,1
0.011203031594046347,0,0
0.01769674586703606,0,0
0.04436010215715296,0,0
0.1564496784504425,0,1
0.13038499218956656,0,1
0.09014987426472336,0,0
0.10460165354614466,0,1
0.04004524137946618,0,0
0.044033046013647555,0,0
0.024893062982838318,0,0
0.01736252535852699,0,0
0.20161845882252566,0,1
0.09309991313367898,0,1
0.0614328565565875,0,0
0.0560982929611187,0,0
0.02160529592838659,0,0
0.04157144972720685,0,0
0.1092813418786525,0,1
0.08632255232856782,0,0
0.06196417356774072,0,0
0.058486789990755725,0,0
0.037081345943697774,0,0
0.029870440332702954,0,0
0.018902182758467643,0,0
0.039086960123365946,0,0
0.07828128305808242,0,0
0.11027471975568937,0,1
0.09364502185717584,0,1
0.022047978145056137,0,0
0.02888466381586549,0,0
0.014609116876539338,0,0
0.06882544092020706,0,0
0.017509629255396016,1,0
0.039257103859697315,0,0
0.11758915442964953,0,1
0.06423891950707514,0,0
0.0168521002147396,0,0
0.017631787763623133,0,0
0.013393078784093538,0,0
0.3853726441751977,1,1
0.2668483539535065,1,1
0.026233975765037436,0,0
0.12540793403102932,0,1
0.02100307631280252,0,0
0.13312961435175974,0,1
0.04241102669705208,0,0
0.15607902277816812,0,1
0.04196776659898106,0,0
0.10747089457316059,0,1
0.22876570903091142,0,1
0.1104043529266507,0,1
0.009912304777003741,0,0
0.017481580701862735,0,0
0.035527681564203537,0,0
0.06575268037709135,0,0
0.1500662502757011,0,1
0.02324182914190788,0,0
0.014424023387547048,0,0
0.018220395206769473,0,0
0.031941141807298755,0,0
0.022265114592750303,0,0
0.29222954141762497,1,1
0.08019048454963715,0,0
0.012599427990442743,0,0
0.09656585729266162,0,1
0.2403922864547347,1,1
0.03447862845819398,0,0
0.02854430869013532,0,0
0.10461678578310996,0,1
0.07102690689765807,0,0
0.026689704955676536,0,0
0.3235324896474322,0,1
0.03750001745571986,0,0
0.14804311852828161,0,1
0.042300188553563975,0,0
0.0408361061561386,0,0
0.06249653907526748,0,0
0.14748008478185687,0,1
0.08321597646934029,0,0
0.0692680059019644,0,0
0.11802914293179927,0,1
0.13456770235291501,0,1
0.026479516841309902,0,0
0.16155653964763184,0,1
0.023780413431856915,0,0
0.019207320602853257,0,0
0.02280840314446761,0,0
0.08656882514713923,0,0
0.13984386199155555,0,1
0.04750278152268013,0,0
0.033555153728408296,0,0
0.05124366176532234,0,0
0.015520193918447611,0,0
0.03715554991107333,0,0
0.034555146494616905,0,0
0.013037793037036841,0,0
0.1398623707063524,0,1
0.03442905284045521,0,0
0.17763123857286472,0,1
0.07072702210817847,0,0
0.02715279701501138,0,0
0.040563436622232586,0,0
0.03919325735598318,0,0
0.04023095073264301,0,0
0.020218839190307827,0,0
0.1946364878938338,0,1
0.06051933647749373,0,0
0.008882703747402711,0,0
0.03973014022696239,0,0
0.016812066569414835,0,0
0.07181904035331735,0,0
0.042297203724469885,0,0
0.025073199653557365,0,0
0.14029489326421823,0,1
0.020369470247774253,0,0
0.047764096730532855,0,0
0.25844949549746155,0,1
0.021440838845506422,0,0
0.038578465532635504,0,0
0.06932321507629077,0,0
0.03579097789858937,0,0
0.06268986896436826,0,0
0.03738778838342146,0,0
0.03767626036159471,0,0
0.043323715942064835,0,0
0.028830467990968105,0,0
0.10970816252693608,0,1
0.053872955834431815,0,0
0.018365454920497643,0,0
0.0692680059019644,0,0
0.12386829270227125,0,1
0.043605807394096044,0,0
0.2244086592120224,1,1
0.03767626036159471,0,0
0.03174683759066351,0,0
0.1408486963064336,0,1
0.045448172681719204,1,0
0.01814676248102168,0,0
0.028528089822461588,0,0
0.14353400031361144,1,1
0.09785061966981913,0,1
0.04894800554748227,0,0
0.03246340093719133,0,0
0.08971668783422551,0,0
0.07056668533551838,0,0
0.030367512905617657,0,0
0.23338835226254337,0,1
0.02378672997589989,0,0
0.06888246604329859,1,0
0.0889600708820619,0,0
0.041317633816409044,0,0
0.1367404034734056,0,1
0.05796019199772935,1,0
0.4322513307598122,0,1
0.05075827566265641,0,0
0.04218480355076652,0,0
0.023780413431856915,0,0
0.03397716484301281,0,0
0.04989838487158819,0,0
0.17306162277697154,0,1
0.0797706391325967,0,0
0.21566649919590186,0,1
0.018571501878287853,0,0
0.09243654999685187,0,1
0.01779736111179664,0,0
0.01823401217081715,0,0
0.139021693560197,1,1
0.07953820621554615,0,0
0.02254978219681694,0,0
0.028427198832986538,0,0
0.07333190508944933,0,0
0.10018509301585285,0,1
0.19990500899076052,0,1
0.06018213570228261,0,0
0.035193994189905674,0,0
0.16856158267656124,0,1
0.13128175084678678,0,1
0.09094279221295153,0,1
0.06911513261483546,1,0
0.023973345324500912,0,0
0.060317797385192676,0,0
0.08518038390390312,0,0
0.27714502595605817,0,1
0.12052305703925643,1,1
0.02169601552712875,0,0
0.02233949158570974,0,0
0.036676484855065285,0,0
0.02959735235288554,0,0
0.05125281661150566,0,0
0.040407193638517865,0,0
0.05837010401559227,0,0
0.2865433532774038,0,1
0.08420360318703574,0,0
0.058581306474896275,0,0
0.015767688935539398,0,0
0.15627275109114572,0,1
0.06078721681645123,0,0
0.02358178891083937,0,0
0.08413157504110427,0,0
0.022887178366588226,0,0
0.036635376626758406,0,0
0.026233975765037436,0,0
0.09096976930032658,0,1
0.024588064638586114,0,0
0.022217593143966787,0,0
0.09505500510623158,0,1
0.06299877353042563,0,0
0.04176571082180689,0,0
0.47723511191173146,1,1
0.037301973389358326,0,0
0.016905719116223863,0,0
0.07114280795176067,0,0
0.20045361105452564,0,1
0.05786289987667361,0,0
0.08180607935787396,1,0
0.023955419358620767,0,0
0.15528745856789755,0,1
0.027022936094485705,0,0
0.04803325835666289,0,0
0.15340988384661852,1,1
0.05689852807114084,0,0
0.03318426135150602,0,0
0.04915975442936167,0,0
0.08545596682681615,0,0
0.06432821592522843,0,0
0.053310672386460055,0,0
0.02520224821727964,0,0
0.1354000873220507,0,1
0.046520812799129764,1,0
0.0437840133975552,0,0
0.026399654438856446,0,0
0.02773561670409864,0,0
0.018235458241334594,0,0
0.025446686171222543,0,0
0.07019054693325319,0,0
0.10360504784024178,0,1
0.07861396109527681,0,0
0.021457490733680036,0,0
0.13672877048182475,0,1
0.018473983034783308,0,0
0.026412511062612092,0,0
0.03657853452430609,0,0
0.035122625414276756,0,0
0.01272372070475318,0,0
0.016473000145378586,0,0
0.02002202670461816,0,0
0.21269603840437307,0,1
0.05567291992299964,0,0
0.05299213837591184,0,0
0.03584695215995588,0,0
0.06321983029449349,0,0
0.06269476978281069,0,0
0.10108772058190071,0,1
0.030112854289403836,0,0
0.0356152875606906,0,0
0.05768142679228783,0,0
0.04147644371061392,0,0
0.037104194566073445,0,0
0.27497603750292987,1,1
0.03235049091013338,0,0
0.049802329459748634,0,0
0.029245634162078826,0,0
0.060042883960456886,0,0
0.14426237504697081,0,1
0.024893062982838318,0,0
0.3358784774346229,0,1
0.0414263354598947,0,0
0.06361047244833347,0,0
0.0835585052162268,0,0
0.018310772592851098,0,0
0.027574946153317043,0,0
0.08559054751796973,0,0
0.12221622865749163,0,1
0.05939866035769572,1,0
0.137058855278998,1,1
0.07114280795176067,1,0
0.03804436432738374,0,0
0.13341524096170224,0,1
0.0395081207608296,0,0
0.11807724472040075,0,1
0.09466310893039032,0,1
0.03516712325514572,0,0
0.11063850101553616,0,1
0.1053639914591891,0,1
0.015520193918447611,0,0
0.04392181322288483,0,0
0.08581679289055918,0,0
0.01579608096664257,0,0
0.08600980471629957,0,0
0.022895734134235686,0,0
0.10026846487887349,0,1
0.026801908532598617,0,0
0.07340962783301261,0,0
0.02153182384194237,0,0
0.15489010197827305,0,1
0.05243987745108662,0,0
0.1983683476310955,0,1
0.01386343272049793,0,0
0.027695321875017755,0,0
0.05067793336560296,0,0
0.11765351085491942,0,1
0.09843105497733709,0,1
0.18714846968588678,1,1
0.03685626802787494,0,0
0.08626404110974302,0,0
0.1995151979088905,0,1
0.06320355015784904,0,0
0.11125673296387348,0,1
0.01474609869444692,0,0
0.02796972215185737,0,0
0.0809849566401161,0,0
0.016906429311880765,0,0
0.07886283764647208,0,0
0.03900754801091448,0,0
0.05221408547485984,0,0
0.09274082774955891,0,1
0.03758350107394701,0,0
0.03606702564658581,0,0
0.07517019702819172,0,0
0.2696613607341495,0,1
0.05662561156908048,0,0
0.0336239333359168,0,0
0.04707016536210615,0,0
0.07081599378348415,0,0
0.06816583467508189,0,0
0.01363423650372203,0,0
0.11086390963890716,0,1
0.015835323358463074,0,0
0.07730624021955672,0,0
0.014119147431492807,0,0
0.033506764355367744,0,0
0.05857693513090305,0,0
0.0631476250291616,0,0
0.09941311352103854,0,1
0.028295927824818223,0,0
0.10116767367519112,0,1
0.06507958279092735,0,0
0.21257460189750854,1,1
0.019052389820228038,0,0
0.2060577779740675,0,1
0.23189280875469268,0,1
0.0302058109538924,0,0
0.41224213349511796,1,1
0.055391208262988934,0,0
