proba,y_true,y_pred
0.04692816574355127,0,0
0.2389045181091577,0,1
0.086183869810644,0,0
0.10614383529767012,0,1
0.015126374981005733,0,0
0.02150907159561614,0,0
0.06906556063757309,0,0
0.07336252263862823,0,0
0.10024112319285462,0,1
0.015126374981005733,0,0
0.04622918905687338,0,0
0.017961534338804718,0,0
0.039354814338885775,0,0
0.12124575639598416,0,1
0.06781698752935746,0,0
0.02005930923964575,0,0
0.0342144139164078,0,0
0.050141383139209184,0,0
0.017414706704321478,0,0
0.47794056907699584,1,1
0.09216624630478626,0,1
0.10936197428141241,0,1
0.022286343065101605,0,0
0.19187874496832943,0,1
0.08144706467808627,0,0
0.034900433086961585,0,0
0.13340462110770235,0,1
0.048249766657820214,0,0
0.02694838582871208,0,0
0.3121889703715261,0,1
0.22476351237418354,0,1
0.037355748969008694,0,0
0.06692249778193764,0,0
0.027664143533369445,0,0
0.02319587639598769,0,0
0.20226446440230741,0,1
0.01812999299412343,0,0
0.049025178821757796,0,0
0.09912404501559431,0,1
0.04611370330956759,0,0
0.032192830101335404,0,0
0.010144686860367581,0,0
0.05496481752116297,0,0
0.08904381800525492,0,0
0.04219075747333637,0,0
0.032192830101335404,0,0
0.061070395352763894,0,0
0.03407339685004401,0,0
0.06925693853332844,1,0
0.04855213780656947,0,0
0.1174261235402481,0,1
0.04062521184391228,0,0
0.2240096065393882,0,1
0.11421583920268281,0,1
0.04296273905583248,0,0
0.3582700541716935,0,1
0.18812246450011108,0,1
0.013703422114324015,0,0
0.06408053823558442,1,0
0.0495047599993624,0,0
0.021603255173437978,0,0
0.0427972782674888,0,0
0.01580899633911143,0,0
0.20450367939403166,1,1
0.029598937290162188,0,0
0.20013556797194043,1,1
0.19820912051568765,0,1
0.04390586343370131,0,0
0.012250261085154993,0,0
0.242373157026713,0,1
0.009732069952243613,0,0
0.01580899633911143,0,0
0.0395407800297449,0,0
0.024351383899091607,0,0
0.03725109403655074,0,0
0.2722961016721667,0,1
0.050141383139209184,0,0
0.16371798785132555,0,1
0.02040771404190612,0,0
0.11887225212642057,0,1
0.06837157370654538,0,0
0.03344234743227297,0,0
0.047799282512575814,0,0
0.2536128761155104,1,1
0.08582276730611005,0,0
0.03314743546863614,0,0
0.01580899633911143,0,0
0.08505169860050421,0,0
0.08260462832236774,0,0
0.04602096475516854,0,0
0.07508235446813973,0,0
0.017153512672664104,0,0
0.2147003782609209,0,1
0.022238249831334937,0,0
0.04308878370062714,0,0
0.0276156580553487,0,0
0.10818392323843533,0,1
0.053206563380325145,0,0
0.05574371785122347,0,0
0.04108217230712387,0,0
0.06159582028039721,0,0
0.052167773699866915,0,0
0.06886180799962253,0,0
0.01776536677032808,0,0
0.04159379498547685,0,0
0.162811047440241,0,1
0.03764720542531312,0,0
0.02967336672830179,0,0
0.04236371530847233,0,0
0.05164929320910777,0,0
0.06509216247819181,0,0
0.04423313656085898,0,0
0.05998976372551685,0,0
0.040271319812663096,0,0
0.15099246646007466,0,1
0.017778905244993145,0,0
0.018439373340496636,0,0
0.02985674054591256,0,0
0.038631846121832354,0,0
0.18801242164879847,0,1
0.19509476862307498,0,1
0.05189306466917565,0,0
0.025855538100270373,0,0
0.14516849007188523,0,1
0.07508235446813973,0,0
0.042557395866334356,0,0
0.10793055817149295,0,1
0.1170099036266475,0,1
0.1084676014816237,0,1
0.09159502742104664,0,1
0.01580899633911143,0,0
0.0855020420993776,0,0
0.08741588419593528,0,0
0.07845581843944967,0,0
0.04430866893859858,0,0
0.06696228134737782,0,0
0.03381612715473999,0,0
0.10823666624230859,0,1
0.0077506902888577756,0,0
0.19156157151296624,0,1
0.00965279322586639,0,0
0.012932882443260693,0,0
0.04357150955861799,0,0
0.15676807265711323,0,1
0.13268962702862008,0,1
0.06919394051921368,0,0
0.10646441308115696,0,1
0.03774040792334332,0,0
0.06025517861821402,0,0
0.026291346471644755,0,0
0.01580899633911143,0,0
0.19579268780737644,0,1
0.08644068456603714,0,0
0.05391425588507037,0,0
0.0443434911411141,0,0
0.02409752066939756,0,0
0.04894964644401819,0,0
0.10536258289229887,0,1
0.07539212461324107,0,0
0.058916911597557554,0,0
0.06779172688746904,0,0
0.037560913526358986,0,0
0.02568075135988861,0,0
0.02122812770599943,0,0
0.038474241662230686,0,0
0.104713951692609,0,1
0.14307924755652235,0,1
0.11719673199879421,0,1
0.022677890061969824,0,0
0.029744360298753648,0,0
0.018477824256368052,0,0
0.05686249917499736,0,0
0.01629519344735941,1,0
0.032192830101335404,0,0
0.14134330477569013,0,1
0.04143493538512824,0,0
0.025151116927278793,0,0
0.024414433457477958,0,0
0.018439373340496636,0,0
0.2336064695526113,1,1
0.20450367939403166,1,1
0.032199053651248276,0,0
0.12002854726127636,0,1
0.01980454324526228,0,0
0.12068873612504938,0,1
0.04611370330956759,0,0
0.11532778166859965,0,1
0.0391893535505421,0,0
0.1045774184538704,0,1
0.2336064695526113,0,1
0.19536753723674463,0,1
0.014673322244197528,0,0
0.02936440588101973,0,0
0.04611370330956759,0,0
0.08592689888938194,0,0
0.11445668447197183,0,1
0.031487355353662615,0,0
0.013429378887276288,0,0
0.01580899633911143,0,0
0.024600903802958984,0,0
0.03700830880098812,0,0
0.21927497302587037,1,1
0.14629175984026918,0,1
0.015126374981005733,0,0
0.06236192995409717,0,0
0.20058539187823954,1,1
