proba,y_true,y_pred
0.03773434080383376,0,0
0.23179733924776483,0,1
0.07347562458200772,0,0
0.06754453541226436,0,0
0.014120753962197613,0,0
0.01643904914593447,0,0
0.061417449716386206,0,0
0.09025496011870245,0,0
0.06147152008397094,0,0
0.008860865848098637,0,0
0.058327046504768186,0,0
0.01332389802843229,0,0
0.037172093455114616,0,0
0.1137558977179971,0,1
0.09172456260491273,0,1
0.017388453316827715,0,0
0.037284486896858704,0,0
0.03962335287188825,0,0
0.02213820388429324,0,0
0.5012056210994088,1,1
0.0823313016752049,0,0
0.1162075024004875,0,1
0.02033162766854646,0,0
0.1966514696673867,0,1
0.12471106805807915,0,1
0.03939398964351156,0,0
0.14981117504076738,0,1
0.035927808992712404,0,0
0.03121022657811086,0,0
0.3382048168386966,0,1
0.2176543737489336,0,1
0.036405450396730564,0,0
0.10033469024350387,0,1
0.024880149247128922,0,0
0.030590665388299788,0,0
0.17491601771749296,0,1
0.013954039389044407,0,0
0.052549350985726995,0,0
0.11488657625311438,0,1
0.04422134980217803,0,0
0.03629537044871279,0,0
0.0056992667611810545,0,0
0.07782813814089147,0,0
0.10071575457155241,0,1
0.040463168464630564,0,0
0.032791666922512876,0,0
0.07922187267007329,0,0
0.026407561818961648,0,0
0.05485819992580132,1,0
0.0423902929838022,0,0
0.11262926370769366,0,1
0.04101241801565291,0,0
0.21809326602630574,0,1
0.11262926370769366,0,1
0.037172093455114616,0,0
0.3705786670837976,0,1
0.16222434842356867,0,1
0.01482941961427516,0,0
0.07712856586261815,1,0
0.06476627075528743,0,0
0.026731788487612474,0,0
0.0363452756600691,0,0
0.01527853218034221,0,0
0.18610434905832407,1,1
0.01856455024549776,0,0
0.2543693911841074,1,1
0.19255708952329106,0,1
0.04559922477032733,0,0
0.02512873733489443,0,0
0.2726113039829822,0,1
0.027721585209922534,0,0
0.015226920196455834,0,0
0.05303314431586082,0,0
0.02007649180089305,0,0
0.025426866290520832,0,0
0.25612137329819545,0,1
0.07459929571186534,0,0
0.1975966881902784,0,1
0.0350553118452581,0,0
0.11169258590062264,0,1
0.10879831891074822,0,1
0.037172093455114616,0,0
0.068883998653833,0,0
0.22278273925978523,1,1
0.08883843204038548,0,0
0.03135976796608225,0,0
0.01332389802843229,0,0
0.10879831891074822,0,1
0.06476627075528743,0,0
0.026221662035844726,0,0
0.06408441873839989,0,0
0.02013695638997254,0,0
0.18317572567599735,0,1
0.02007649180089305,0,0
0.052549350985726995,0,0
0.02360119185500877,0,0
0.10566306051555774,0,1
0.03446651247477325,0,0
0.10177797074581747,0,1
0.03368995756757286,0,0
0.06820757360768064,0,0
0.05604370276375831,0,0
0.04885007500779731,0,0
0.01303678104428245,0,0
0.04701901818942148,0,0
0.1362857874902297,0,1
0.029898471448143102,0,0
0.029331463392815005,0,0
0.026731788487612474,0,0
0.07314974124079214,0,0
0.03856115859887928,0,0
0.039874734662568134,0,0
