proba,y_true,y_pred
0.02991155402259291,0,0
0.28044829393237325,0,1
0.08231641697040182,0,0
0.07216189204613907,0,0
0.012851384854446861,0,0
0.02735536049655453,0,0
0.04121976175008359,0,0
0.10753434605692504,0,1
0.06523836458247682,0,0
0.01155656705389134,0,0
0.06659104231315453,0,0
0.015223961693985363,0,0
0.053021964932253474,0,0
0.10145522218417562,0,1
0.11600937881460838,0,1
0.018710158088280013,0,0
0.03766079319503272,0,0
0.0751382932991153,0,0
0.024926992830569858,0,0
0.3889441373657012,1,1
0.05216823995058766,0,0
0.14261004530326205,0,1
0.019663579698877606,0,0
0.1787900635382426,0,1
0.09498952512748547,0,1
0.031255784596999465,0,0
0.1646398088324292,0,1
0.05787959505608886,0,0
0.030524495311825783,0,0
0.35575068369724905,0,1
0.1541071355071292,0,1
0.04962078819077262,0,0
0.09103249065652684,0,1
0.035481270786768,0,0
0.038092507388607755,0,0
0.22035072916429646,0,1
0.013416114045804362,0,0
0.05514403606912008,0,0
0.09047306506828327,0,0
0.11268609903580988,0,1
0.05147883440409141,0,0
0.010273076578961296,0,0
0.05569856186927887,0,0
0.11323607396722997,0,1
0.039719070541829805,0,0
0.04042847777573832,0,0
0.07641792268807379,0,0
0.040901053045174614,0,0
0.07706655560066226,1,0
0.050086147105492,0,0
0.13187017381270583,0,1
0.03238603084714067,0,0
0.20349354656188048,0,1
0.0541717211261496,0,0
0.05362228646583933,0,0
0.27209876543209877,0,1
0.15122472786701424,0,1
0.017335249977006712,0,0
0.10226479363987395,1,1
0.034515279182770336,0,0
0.02632250989914697,0,0
0.0264761530851733,0,0
0.015223961693985363,0,0
0.1644585470012617,1,1
0.02937820506976555,0,0
0.13095548897684192,1,1
0.1575384000730459,0,1
0.0829578799218114,0,0
0.02427322755208232,0,0
0.2586921473641841,0,1
0.023788938131748667,0,0
0.01444186296591378,0,0
0.04822475879587924,0,0
0.018268113987664942,0,0
0.025349727151461814,0,0
0.23324920647276007,0,1
0.07870586584149425,0,0
0.21308456037458468,0,1
0.025861417376550358,0,0
0.10784929146095312,0,1
0.11031798893230449,0,1
0.031305107815974446,0,0
0.035009965214772364,0,0
0.17039537049526585,1,1
0.07641792268807379,0,0
0.022124733252480794,0,0
0.02413932733202662,0,0
0.0666201942488936,0,0
0.06523836458247682,0,0
0.024377306694009417,0,0
0.04137919582368804,0,0
0.025861417376550358,0,0
0.1245529691977324,0,1
0.018870965578925838,0,0
0.048212195686340074,0,0
0.0264761530851733,0,0
0.045967630859918916,0,0
0.0573112471991831,0,0
0.10001296338481265,0,1
0.03920353493630326,0,0
0.08041896072606525,0,0
0.06440285936739992,0,0
0.08123498898379304,0,0
0.019453885278666358,0,0
0.03901187604223577,0,0
0.08384448697225007,0,0
0.06274922626598313,0,0
0.023444483803873775,0,0
0.027813027159419107,0,0
0.0781358148488034,0,0
0.04880376468645225,0,0
0.042302429194890245,0,0
0.06772829269684477,0,0
0.0240384601656376,0,0
0.11800613419074668,0,1
0.032232258788302735,0,0
0.022586662598151785,0,0
0.02458492764373711,0,0
0.04872852862256941,0,0
0.10763308583543779,0,1
0.18952600878562306,0,1
0.0673392942669326,0,0
0.027551736338304513,0,0
0.13372984928579423,0,1
0.06583900838959302,0,0
0.061815376376437435,0,0
0.11750190724914535,0,1
0.1508614972937678,0,1
0.14770033989524162,0,1
0.12446060420342064,0,1
0.013416114045804362,0,0
0.09632057401703109,0,1
0.07793355465804958,0,0
0.07937371139549247,0,0
0.026348095937926155,0,0
0.08074780330692266,0,0
0.038118459857897295,0,0
0.10553004714596566,0,1
0.011631958179009643,0,0
0.27901971193507946,0,1
0.01155656705389134,0,0
0.017335249977006712,0,0
0.058538183700947675,0,0
0.12351869777643774,0,1
0.10183012821065833,0,1
0.04096017460842473,0,0
0.09147546346313563,0,1
0.04055175466358476,0,0
0.03506129633256407,0,0
0.01196353113372925,0,0
0.0201395990624982,0,0
0.2045466148397209,0,1
0.08954512282014042,0,0
0.061616941344855014,0,0
0.05478956992306507,0,0
0.014110290011194173,0,0
0.04989212828638293,0,0
0.10099885471387289,0,1
0.053021964932253474,0,0
0.08190034736587401,0,0
0.05539096002526051,0,0
0.030505377147100998,0,0
0.03522729408535858,0,0
0.030041126557919764,0,0
0.04984915770449522,0,0
0.047142602737047325,0,0
0.08064635257882882,0,0
0.08614518402180345,0,0
0.03312654613364429,0,0
0.03336471693658856,0,0
0.014110290011194173,0,0
0.058285298642680006,0,0
0.015090061473929666,1,0
0.04206923535431997,0,0
0.07173964199123199,0,0
0.03838336008139735,0,0
0.013416114045804362,0,0
0.030248520038371095,0,0
0.017936541032945338,0,0
0.29334677124083686,1,1
0.2670159283451499,1,1
0.03312654613364429,0,0
0.1409601406304933,0,1
0.01569998105760596,0,0
0.10656294454722842,0,1
0.03136337783945524,0,0
0.16494043970495995,0,1
0.029314095492390595,0,0
0.09531684276999597,0,1
0.1613895901518678,0,1
0.21717184414515867,0,1
0.013416114045804362,0,0
0.017936541032945338,0,0
0.03522729408535858,0,0
0.08581634144094606,0,0
0.18018977439801506,0,1
0.03284369751000525,0,0
0.01680021667383046,0,0
0.02337026960465741,0,0
0.032535488390224604,0,0
0.029813631596628577,0,0
0.206865065601302,1,1
0.14621150990530163,0,1
0.013545560819836674,0,0
0.0881400327449632,0,0
0.28480528617364215,1,1
0.038185511644347664,0,0
0.03347661955405309,0,0
0.16902265198380947,0,1
0.0451506722407325,0,0
0.03325849067016645,0,0
0.3988137609020734,0,1
0.033371990510240764,0,0
0.1857765523142644,0,1
0.03060028951198133,0,0
0.0419929314890527,0,0
0.07086492474554966,0,0
0.13345354091203818,0,1
0.09228933568158065,0,1
0.08578199373634744,0,0
0.12001642150577367,0,1
0.0909076390622011,0,0
0.028485351744182045,0,0
0.14152755333645595,0,1
0.021295401218813573,0,0
0.023310583583818077,0,0
0.023437210230221567,0,0
0.07641792268807379,0,0
0.14157387825347958,0,1
0.049048083813210845,0,0
0.029739523438538685,0,0
0.06557251845409602,0,0
0.058378571521096094,0,0
0.05949544969893809,0,0
0.049249179555712265,0,0
0.011631958179009643,0,0
0.18205694215267168,0,1
0.04062534456509398,0,0
0.15550483522537237,0,1
0.07128427793865831,0,0
0.027627530538460055,0,0
0.06498124742868289,0,0
0.03965180551861657,0,0
0.02797635514434964,0,0
0.02520765209806282,0,0
0.1797535087568948,0,1
0.06282330641923439,0,0
0.014110290011194173,0,0
0.029314095492390595,0,0
0.017011325475061057,0,0
0.050994590202546285,0,0
0.0349821049262467,0,0
0.026766764465017412,0,0
0.12422961779224857,0,1
0.01555553464870497,0,0
0.06415554908047916,0,0
0.14964789067789738,0,1
0.020476882593564477,0,0
0.04876105747456594,0,0
0.04284863003588794,0,0
0.03548692827804005,0,0
0.07325412314078827,0,0
0.03301895289118851,0,0
0.05066047617539629,0,0
0.04144979542430879,0,0
0.041369802641070375,0,0
0.13551588614384022,0,1
0.060809162378683224,0,0
0.0163644055338487,0,0
0.11941255149652934,0,1
0.12402609341486036,0,1
0.06911312222577796,0,0
0.29334677124083686,1,1
0.01093778221361983,0,0
0.05627115460212886,0,0
0.12913853058940497,0,1
0.03726963752673414,1,0
0.027627530538460055,0,0
0.0468369941002472,0,0
0.1755634621667492,1,1
0.12941172969183848,0,1
0.045315998635730416,0,0
0.031713451259864044,0,0
0.09147546346313563,0,1
0.05192314445088917,0,0
0.031293847106964985,0,0
0.24080626670100277,0,1
0.03060028951198133,0,0
0.05632180130963149,1,0
0.07201757496377441,0,0
0.07508948694871019,0,0
0.16792078156937826,0,1
0.051950592501388594,1,0
0.3554230475445264,0,1
0.05563643050639049,0,0
0.027550927198201545,0,0
0.027550927198201545,0,0
0.037386177810511574,0,0
0.05893305666510934,0,0
0.19612912035392152,0,1
0.08614518402180345,0,0
0.2227854742279705,0,1
0.023310583583818077,0,0
0.08126101645253558,0,0
0.018842261542762005,0,0
0.0184489216597979,0,0
0.15127224970755945,1,1
0.0819746204327276,0,0
0.02444574988888187,0,0
0.03060028951198133,0,0
0.08538190240004766,0,0
0.10982559291867881,0,1
0.09814039319473822,0,1
0.0866583971674164,0,0
0.026348095937926155,0,0
0.19304185500757287,0,1
0.1542454494791694,0,1
0.05773697037567135,0,0
0.06930705727344706,1,0
0.031999194569676585,0,0
0.044970701172754535,0,0
0.04966237190402494,0,0
0.24619787071372776,0,1
0.11033880606429174,1,1
0.019004865798981533,0,0
0.0315492796283059,0,0
0.02805730697978671,0,0
0.026699865411536395,0,0
0.03311405237076073,0,0
0.02365050309775661,0,0
0.06963871230677621,0,0
0.2858082430939963,0,1
0.07328441785573153,0,0
0.05274526473385177,0,0
0.021391210118714536,0,0
0.16463598656734965,0,1
0.06451873936593516,0,0
0.056701499526240214,0,0
0.0856643061499572,0,0
0.020865855232474483,0,0
0.031713451259864044,0,0
0.0350597051970311,0,0
0.07611373548034243,0,0
0.027198664421646673,0,0
0.01569998105760596,0,0
0.05919740714962172,0,0
