proba,y_true,y_pred
0.04349137787670274,0,0
0.2879231654081161,0,1
0.09619303975116501,0,1
0.10707188569615529,0,1
0.0129432337373347,0,0
0.025271191978069124,0,0
0.0610367753520692,0,0
0.07684889070511423,0,0
0.05457111373420966,0,0
0.016257884146399827,0,0
0.046602211121851755,0,0
0.017481301239544906,0,0
0.04996494373496913,0,0
0.12265810294494184,0,1
0.08684595607721753,0,0
0.017513602622555937,0,0
0.04242908914873636,0,0
0.09072479591385478,0,0
0.019000488595752457,0,0
0.6489417989417989,1,1
0.06928155604627191,0,0
0.11319980742531884,0,1
0.022235420432815182,0,0
0.19299745970841933,0,1
0.06928155604627191,0,0
0.03164246775992965,0,0
0.10698802939584083,0,1
0.062413226519210475,0,0
0.031100759608396186,0,0
0.3338733367255409,0,1
0.1657362038724701,0,1
0.036895500609714776,0,0
0.06706186114815206,0,0
0.030632454510169826,0,0
0.02067982822868056,0,0
0.19484680366325555,0,1
0.0129432337373347,0,0
0.046375690855080365,0,0
0.10607125510161101,0,1
0.09029238038210585,0,0
0.03642616301323349,0,0
0.022360038911220015,0,0
0.0710526429857665,0,0
0.08293594223967508,0,0
0.03642719551148842,0,0
0.04899719646383464,0,0
0.04888915944621682,0,0
0.025113762633142866,0,0
0.0805511547382433,1,0
0.07946574774189698,0,0
0.08348229514523468,0,0
0.041749622871241066,0,0
0.22603549607601328,0,1
0.0791680238615423,0,0
0.04848943292901089,0,0
0.3511337360461128,0,1
0.20838748399359872,0,1
0.012524624804649408,0,0
0.08883186203057002,1,0
0.04910698550731523,0,0
0.02333648939408907,0,0
0.044346915572616365,0,0
0.013875659783349778,0,0
0.1585649753580709,1,1
0.025854795538674664,0,0
0.19067042399112644,1,1
0.18853543477806223,0,1
0.06790130915338242,0,0
0.010823461795639602,0,0
0.23685858191336562,0,1
0.013131523019909946,0,0
0.015458586106464894,0,0
0.041749622871241066,0,0
0.022326817815799618,0,0
0.033752310255088076,0,0
0.1993925627426086,0,1
0.05588826175474374,0,0
0.12675817906474465,0,1
0.02333648939408907,0,0
0.13403284469763607,0,1
0.06862355960801725,0,0
0.034333890832980406,0,0
0.04816945488469624,0,0
0.1718375266603692,1,1
0.09458727922822135,0,1
0.030928252241657173,0,0
0.03204561919817265,0,0
0.08007032779637818,0,0
0.08408287803245788,0,0
0.029953521953103465,0,0
0.04668526305783114,0,0
0.021482583388684737,0,0
0.1645258160577094,0,1
0.032289982794618026,0,0
0.0353967538719678,0,0
0.050635749419236896,0,0
0.0730358491168635,0,0
0.04307656145207015,0,0
0.0653704962328673,0,0
0.046029054378596036,0,0
