proba,y_true,y_pred
0.04290543520267442,0,0
0.2890824102959006,0,1
0.09533486868338448,0,1
0.10568007690364888,0,1
0.013901506567610992,0,0
0.021939550933667482,0,0
0.0486619791829975,0,0
0.07351576868327701,0,0
0.06832788092789423,0,0
0.014807329431903882,0,0
0.04307590468270142,0,0
0.012188006218489126,0,0
0.05550805792669214,0,0
0.1156441723831309,0,1
0.09193329868942297,0,1
0.018712031049127213,0,0
0.04017673693457508,0,0
0.07740895159575702,0,0
0.020345773470396827,0,0
0.5400667997102914,1,1
0.07582897023443019,0,0
0.10269631772215966,0,1
0.02146140859803805,0,0
0.1833198355102407,0,1
0.0792225957892993,0,0
0.023388109419905306,0,0
0.12424204404445562,0,1
0.05604229293471368,0,0
0.02870205869582226,0,0
0.37024572592301364,0,1
0.19286098900359705,0,1
0.03343006127278029,0,0
0.06535082376156286,0,0
0.03266783401874671,0,0
0.023893840431678238,0,0
0.20725112595109255,0,1
0.021418949035208818,0,0
0.04457825537616955,0,0
0.08094883806667527,0,0
0.09173860636885904,0,1
0.04147502586564842,0,0
0.014807329431903882,0,0
0.06693826660717377,0,0
0.07817006993456532,0,0
0.04148767441300271,0,0
0.05075034472244999,0,0
0.051904387907388216,0,0
0.03953051933767853,0,0
0.07357016777860749,1,0
0.06524075120690785,0,0
0.09028776914699173,0,0
0.04290543520267442,0,0
0.2302008674451367,0,1
0.08401189836119692,0,0
0.04307590468270142,0,0
0.33126700407533355,0,1
0.1853209935760363,0,1
0.011408437497958682,0,0
0.08094883806667527,1,0
0.04475176273573651,0,0
0.02770139585095716,0,0
0.042234530535224864,0,0
0.0126172156236675,0,0
0.1747529328983938,1,1
0.030601696783247877,0,0
0.15182012294584543,1,1
0.20636709403466036,0,1
0.057861594166377824,0,0
0.011245179974840064,0,0
0.23757853591628839,0,1
0.011136996695372619,0,0
0.020140277017084113,0,0
0.04033785880986681,0,0
0.025773338715855732,0,0
0.037602364766185004,0,0
0.3527795034023076,0,1
0.05193721899100421,0,0
0.1341402474496956,0,1
0.01877327600448523,0,0
0.13858054488738658,0,1
0.0678811514635783,0,0
0.03170835603324388,0,0
0.05064503942908038,0,0
0.13940972156095824,1,1
0.10811108674427307,0,1
0.029260293718134784,0,0
0.026930581858712933,0,0
0.06691330942457895,0,0
0.07967772325725199,0,0
0.028901910853508267,0,0
0.05170502846391447,0,0
0.014144719963076308,0,0
0.1747529328983938,0,1
0.03515514842481163,0,0
0.03752274586774297,0,0
0.03176032085834447,0,0
0.07878141240585981,0,0
0.045362055619776354,0,0
0.06687661543821921,0,0
0.03307386687165765,0,0
0.09207087652401806,0,1
0.05170502846391447,0,0
0.09400772084005021,0,1
0.021140939861949214,0,0
0.03276098370320957,0,0
0.12424204404445562,0,1
0.03128845968738791,0,0
0.02475209984299287,0,0
0.036812497594355516,0,0
0.08132805236131532,0,0
0.05241910452891657,0,0
0.04557990429332054,0,0
0.055915580958265994,0,0
0.023915308643646094,0,0
0.16586816928701353,0,1
0.02210222379132079,0,0
0.01748863016509476,0,0
0.026172182954788778,0,0
0.043936573963729,0,0
0.1610951419618034,0,1
0.17889736128249742,0,1
0.06006065543669148,0,0
0.03128845968738791,0,0
0.11980492240500545,0,1
0.05684921349548616,0,0
0.06030603702584756,0,0
0.10220215219756763,0,1
0.15897986850010837,0,1
0.10180218361661246,0,1
0.094340723037664,0,1
0.01613997148600332,0,0
0.0962994388870105,0,1
0.058468820053304525,0,0
0.08245649138936195,0,0
0.04262004390869247,0,0
0.051174100408283914,0,0
0.034676365551685885,0,0
0.10904961571071314,0,1
0.004512242020253813,0,0
0.25831962294565386,0,1
0.014411116407137275,0,0
0.017190981009119827,0,0
0.043835409352277865,0,0
0.1574393181431475,0,1
0.13247765576339066,0,1
0.09245519480780719,0,1
0.10180218361661246,0,1
0.04339406258310353,0,0
0.05638739856622382,0,0
0.028132453174498223,0,0
0.017190981009119827,0,0
0.20910985436943785,0,1
0.09785168008561103,0,1
0.0627130436161996,0,0
0.05022910312443226,0,0
0.01974151100399655,0,0
0.0457979350146055,0,0
0.11678058346550717,0,1
0.08094883806667527,0,0
0.07112029314628955,0,0
0.0582767046049619,0,0
0.035677949305806804,0,0
0.03393353520313912,0,0
0.02475209984299287,0,0
0.0401418607986122,0,0
0.09754692020210887,0,1
0.10999661497412987,0,1
0.08874330084323752,0,0
0.02146140859803805,0,0
0.026992702496898686,0,0
0.01581700110980436,0,0
0.07803858988375605,0,0
0.015816349018366708,1,0
0.037902224939049795,0,0
0.11550602146872509,0,1
0.05136580044050453,0,0
0.018069229857268502,0,0
0.01790177037083798,0,0
0.014144719963076308,0,0
0.4294499089253188,1,1
0.2692571949294126,1,1
0.025030943771287322,0,0
0.1325204907169955,0,1
0.022417522181314976,0,0
0.11133018385158962,0,1
0.03973090744391072,0,0
0.16036616676852658,0,1
0.041490209684736365,0,0
0.10999661497412987,0,1
0.2135557999643726,0,1
0.1448289164702301,0,1
0.011683708855439347,0,0
0.02532758349362349,0,0
0.039193845933927884,0,0
0.06393983578235407,0,0
0.1477475763592201,0,1
